,0
0,1000000.0
1,1002851.3328999999
2,1002289.1470999998
3,1001366.7805999997
4,997455.0541999999
5,1003625.5751999997
6,1011695.5937999997
7,1014474.6351
8,1010552.594708
9,1034167.7666559998
10,1042294.3219799999
11,1047044.220556
12,1024466.6356179998
13,1013695.7604249998
14,1029210.15872
15,1098046.433867
16,1115339.1404459998
17,1112690.522648
18,1121219.9369339999
19,1130556.684336
20,1125051.557709
21,1136391.8816449996
22,1135998.0017600001
23,1152783.5326599998
24,1165658.744711
25,1170866.5416449998
26,1159766.1064270001
27,1165425.171874
28,1181724.789009
29,1172318.825514
30,1142378.1572069998
31,1157126.054396
32,1150958.3745749998
33,1178787.920005
34,1176274.2932489999
35,1196271.73253
36,1203554.4404179999
37,1191759.118372
38,1194133.120492
39,1194764.3363939999
40,1182285.376555
41,1213623.613037
42,1207294.7827899999
43,1190091.865977
44,1209292.6615960004
45,1202227.7799479996
46,1208461.5973569998
47,1188610.1929719998
48,1184882.205708
49,1161115.530332
50,1183251.6377370001
51,1180866.117286
52,1206854.4757059999
53,1194926.5172889999
54,1178906.0998170003
55,1186674.72015
56,1189398.505577
57,1191010.8519400002
58,1188428.8509820001
59,1208886.1468979998
60,1235057.8823199999
61,1226799.6348269999
62,1205956.985786
