,0
0,1000000.0
1,1003081.0054587363
2,1011851.0091727772
3,1012360.9623061743
4,1016166.0060367902
5,1041316.4576336889
6,1049283.6754699487
7,1049156.3067349202
8,1062051.699852112
9,1061145.8113485838
10,1048322.1925681519
11,1047762.847609648
12,1052229.4479032645
13,1075087.7051961094
14,1092727.3279534373
15,1077330.7794896306
16,1067245.4727514202
17,1045311.1483451902
18,1044601.902269916
19,1052517.1732481122
20,1067145.0427452298
21,1063278.264650652
22,1071248.3041588105
23,1081713.6696411476
24,1090276.017015844
25,1095119.8338138724
26,1087298.6342088543
27,1089286.732348926
28,1099627.579933747
29,1076891.5174668683
30,1074735.1180149117
31,1070493.2524693455
32,1072515.2400775335
33,1072847.6273241264
34,1082565.6146180206
35,1081707.96434238
36,1089303.4313331626
37,1103860.109652614
38,1101765.4996673225
39,1129477.3187544167
40,1126521.9004386284
41,1121222.2428340276
42,1122615.572878068
43,1102238.2544281834
44,1086979.7405352024
45,1083074.0806223927
46,1080451.411199314
47,1099953.7750051687
48,1095828.266447856
49,1100501.5424641238
50,1095461.866719344
51,1068946.2612634713
52,1081477.891174567
53,1078841.4871376904
54,1090312.895879033
55,1072411.4772903982
56,1081802.6269580417
57,1099045.425563333
58,1097832.8429510489
59,1114788.0231293633
60,1111386.105984871
61,1114133.3062529436
62,1104884.0357532757
