,0
0,1000000.0
1,999570.2781140392
2,999128.9708400881
3,985590.2239613645
4,980431.6443005297
5,986585.8936027668
6,993022.0182572354
7,948619.9514817344
8,967708.5929955882
9,935715.7635244356
10,943494.9722400215
11,939437.5135542825
12,947120.0966629133
13,977197.2162656606
14,967134.292721029
15,971745.0436823358
16,948365.6697549878
17,1007124.6712642277
18,984261.0366731411
19,981656.6951173155
20,973135.1169114428
21,931757.2511943926
22,922149.4056173386
23,879477.6961505872
24,868727.7243751767
25,861174.0866659794
26,871442.6644679285
27,879966.8483619965
28,882349.9155983232
29,899267.6707702356
30,921700.3130037334
31,907133.6569321649
32,916266.3692902921
33,938077.023284542
34,924693.4084102025
35,928414.2189985798
36,934138.8401890898
37,933195.5989890723
38,925865.1138500872
39,960948.9408906235
40,962085.2581287253
41,955392.0868635896
42,952703.9547618941
43,932183.8260904276
44,929859.9687010822
45,938025.430921482
46,942420.7432084566
47,960573.3348732344
48,965885.3157897693
49,967552.7765317591
50,971807.4344074029
51,962793.864952795
52,956734.405717824
53,961459.1087553657
54,965347.3259043104
55,969704.3937588584
56,977185.4932317846
57,973253.2821922126
58,992122.5151222929
59,1000075.7530911255
60,992664.7739018964
61,999935.0577063548
62,993072.9941506027
