,0
0,1000000.0
1,998823.4894000001
2,1004096.7974
3,1012621.1534
4,1012204.9822
5,1025816.6572
6,1024928.74686
7,1030606.139998
8,1033740.050588
9,1047025.935438
10,1051359.702224
11,1051085.4725259999
12,1051754.5328039997
13,1062068.8376719998
14,1047753.6494620001
15,1052658.6865259998
16,1041751.907484
17,1032496.8936960001
18,1010544.989974
19,1014848.8953200001
20,1014289.4456639999
21,1006303.4143500001
22,1009138.0352899999
23,1012035.0959680001
24,1009734.928026
25,1003650.982986
26,982506.356818
27,992318.217068
28,1004826.3443560001
29,1004328.473316
30,1004715.88793
31,987034.3511740001
32,985878.55432
33,981045.7894880001
34,997633.3233420001
35,994105.610738
36,988395.980712
37,982127.6408919999
38,981452.658822
39,989415.335286
40,1000961.2897280001
41,1012885.726032
42,1010213.296028
43,998997.5427620001
44,999814.0295739999
45,1010346.919286
46,998533.147826
47,1006332.427432
48,1010120.812088
49,1020479.130716
50,1011438.532712
51,1006584.238214
52,997499.1681540001
53,998970.0439459999
54,1005337.075784
55,1001076.358618
56,994418.4305840001
57,982239.211764
58,983628.1179040001
59,1000117.445314
60,1005449.198994
61,1013185.7152800001
62,1009197.111698
