,0
0,1000000.0
1,1000931.0059
2,1008007.0068999999
3,1014738.9892
4,1016798.9991999998
5,1015750.08955
6,1026046.2050599998
7,1045254.9992
8,1044886.0127999999
9,1045704.5248199999
10,1044011.990714
11,1048113.5012
12,1069733.365234
13,1090423.876226
14,1085741.69348
15,1096774.25221
16,1108963.297896
17,1115094.135236
18,1117609.345046
19,1125749.8726459998
20,1100350.031306
21,1090327.245724
22,1048204.676974
23,1080897.429356
24,1055552.125236
25,1007110.18346
26,1019647.3380539999
27,1044897.858646
28,1056284.4469559998
29,1079102.050906
30,1092622.18746
31,1089854.653374
32,1101288.186366
33,1111254.295896
34,1110027.42287
35,1125286.012314
36,1141969.33454
37,1126117.004314
38,1119986.00522
39,1095978.16386
40,1103078.5946439998
41,1118019.253304
42,1125555.8476339998
43,1135294.1011299998
44,1145661.84814
45,1172336.5183139998
46,1182214.86014
47,1165861.116244
48,1172264.18948
49,1168834.092036
50,1158124.04642
51,1130689.970576
52,1146338.699966
53,1141295.93047
54,1107041.131236
55,1074477.501002
56,1113341.6899660002
57,1067398.4625559999
58,1040894.8308079999
59,1059951.998714
60,1018012.856626
61,1029270.9211579999
62,1042145.07953
