,0
0,1000000.0
1,1002321.4468413001
2,998732.4639525001
3,999201.0740328003
4,998365.1823026002
5,1005661.7300142002
6,1018298.4387661002
7,1023357.3456935004
8,1030867.3600275605
9,1043043.571841056
10,1028768.5991285043
11,1030893.2184115044
12,1033996.4203845044
13,995273.1972525043
14,1002485.9439755043
15,984795.6940725044
16,974512.1284045043
17,959633.7153945044
18,1001143.0718835043
19,1022308.9318245042
20,1009069.3287105041
21,1011025.6734395043
22,1006775.0718365042
23,1024233.8087795043
24,1029321.2208545043
25,1053676.4794595041
26,1055112.2240835042
27,1056987.3915525044
28,1049350.3660415043
29,1054959.4167405043
30,1036196.9009215042
31,1038404.8373555043
32,1034294.6271105043
33,1044305.2458115043
34,1035967.9596475044
35,1053727.1156265042
36,1060953.1781615042
37,1064697.8252305044
38,1069141.2534115044
39,1079099.9480205043
40,1075306.7725555042
41,1078432.8979945043
42,1070398.4428665042
43,1067531.455782504
44,1065553.1973105043
45,1075699.6139755044
46,1076424.4242465044
47,1062919.4161495045
48,1059070.4895945042
49,1061639.4046705044
50,1058411.2225725043
51,1055255.8610135042
52,1033805.2329925044
53,1040455.4294805042
54,1044255.4614375042
55,1041461.7512945042
56,1053371.7383425042
57,1016460.7105835042
58,1004983.215381504
59,1025884.6707245043
60,1035051.3963135041
61,1041349.4329975044
62,1053430.7042125042
