,0
0,1000000.0
1,1000045.9709153
2,1000045.4558573
3,1000580.7932768
4,1000737.0084286
5,1000976.6543396
6,1000767.1569234
7,1001322.5862166999
8,1001412.6216476
9,1001586.310913
10,1001583.5749349999
11,1002265.6895183999
12,999632.2306892999
13,1001621.3309995998
14,1000139.4880815998
15,1000776.6115436999
16,1003154.7677298
17,1004564.1444274001
18,1003452.9426023001
19,1003995.2068277
20,999906.0118691
21,1001841.5955572
22,1003090.8729005
23,1008437.4610061999
24,1007609.0424207998
25,1008806.2212345
26,1012846.8234647999
27,1015624.5874083
28,1014013.0652046001
29,1014571.0183012001
30,1013497.5299216001
31,1010577.8484024
32,1013563.5923587001
33,1012613.9758184
34,1011647.4218713001
35,1015065.6423813002
36,1014356.3706683002
37,1015977.1169050001
38,1016805.4749955001
39,1017618.3482527001
40,1015631.6056406
41,1016986.6479783
42,1020076.2937564
43,1023959.1390682999
44,1023607.0879836001
45,1022045.0131069
46,1013797.4753565001
47,999384.1619209
48,1006500.2271818
49,1001794.8497335999
50,1006389.4454580001
51,1015182.9919420001
52,1010784.7216581001
53,1013071.2675122999
54,1018121.9077862999
55,1057463.1673957
56,1059647.6315778
57,1054500.1449113
58,1053501.4285148
59,1068176.3721064
60,1068120.3315432
61,1055249.9981867
62,1061097.3690957
