,0
0,1000000.0
1,1000005.3271991871
2,1000089.6873927509
3,1000077.1494933886
4,1000125.1958915557
5,1000659.9833752352
6,999573.380402869
7,1000221.1652887485
8,1000121.208490655
9,1000106.2387909088
10,999737.3637965374
11,1000739.6034826346
12,1000604.4966843526
13,1001418.0990748028
14,1001266.1290764592
15,1004307.7750455178
16,1001686.3062705181
17,998817.2604962699
18,996725.7937139994
19,997392.0458086488
20,997127.1098106703
21,994767.268427817
22,992663.1708424108
23,994958.0257271861
24,992066.4721455701
25,999147.4171023513
26,998846.2435041189
27,997299.9859128573
28,984663.9107817186
29,983944.1017855059
30,978228.7118145758
31,983102.0977905882
32,986631.9249737565
33,992309.5914475038
34,989712.31445916
35,993303.646943503
36,991779.3961499636
37,987579.1894672852
38,991161.9054528989
39,988930.4112616298
40,990626.0512551614
41,980937.9603912171
42,966051.9382452988
43,967416.0917404579
44,976359.6285094426
45,975456.163512506
46,984960.5132809789
47,986833.5525748979
48,992804.9253559154
49,996214.5658452978
50,1003405.8958233516
51,1001671.8754285396
52,998756.8490370933
53,990730.4495602015
54,1000984.5473312265
55,1004028.9073227805
56,1002719.0561263495
57,997175.0765411906
58,999231.4201357808
59,1000031.0058337129
60,992059.4538539855
61,991467.0401554675
62,985602.8383698998
