,0
0,1000000.0
1,999169.0064
2,990028.9918
3,998927.0019999999
4,1000952.002
5,1007168.7549070001
6,1009199.4735709999
7,1028858.326866
8,1032125.9735709999
9,1038922.353702
10,1026891.8003459999
11,1035601.4811799999
12,1028279.1250049999
13,1033759.4565610001
14,1040088.306046
15,1035913.4301609998
16,1050611.2981559997
17,1035320.9176509999
18,1039971.6139949998
19,1038499.425541
20,1048399.0296459999
21,1059434.6895509998
22,1058814.3412849999
23,1056940.1370049997
24,1061510.1506410001
25,1061820.680851
26,1052667.484897
27,1054416.1310049999
28,1046628.3068559999
29,1052472.7485169999
30,1057327.1763509999
31,1055557.0004069998
32,1053533.767417
33,1046379.3897049999
34,1042451.6400319999
35,1043344.6290219999
36,1056331.967497
37,1066012.863305
38,1072259.300346
39,1063726.270417
40,1051935.2418
41,1050592.5912849999
42,1057940.8492949998
43,1054921.4373609999
44,1063265.922151
45,1063817.898015
46,1061168.9732899999
47,1064166.3306759999
48,1069754.5761759996
49,1068959.106012
50,1076789.4873
51,1080798.4395509998
52,1077806.938051
53,1081653.375695
54,1077332.8877219998
55,1078982.1377219998
56,1075727.883315
57,1106348.7269799998
58,1103245.2220709997
59,1090056.4618709998
60,1090694.3291759999
61,1117915.682351
62,1108312.97629
