,0
0,1000000.0
1,1001139.1435
2,997023.6657
3,1002742.304978
4,1002511.671635
5,1006168.272699
6,1007801.348027
7,1014835.625948
8,1017755.917564
9,1017183.4100660001
10,1029114.195367
11,1046713.2315729999
12,1036653.936577
13,1039580.3603439999
14,1057899.098263
15,1060074.058008
16,1027469.071396
17,1015642.13808
18,1009658.708603
19,1036820.879889
20,1033732.4029569998
21,1018111.544607
22,1014709.4322599999
23,1007783.522259
24,1006018.2501350001
25,972494.3670109999
26,975588.964383
27,999564.528928
28,1016811.3796300001
29,999120.9883610001
30,987521.2118320001
31,991247.023583
32,993318.0027969999
33,974534.9599620001
34,974799.825495
35,979910.74887
36,967991.6646690001
37,967947.8049700002
38,950079.8448920001
39,901650.9743270001
40,920852.0133129999
41,921620.481397
42,927704.7612899999
43,950325.7057139999
44,972354.3963360001
45,971640.004074
46,968832.0881180001
47,976691.1398779999
48,974826.1509150001
49,982315.282824
50,990813.077061
51,996770.6003090001
52,1005525.099989
53,1005764.387075
54,1004781.4037309999
55,981776.149887
56,986105.118483
57,988194.5125589999
58,986786.38402
59,1002461.010511
60,1010266.384407
61,1016093.011044
62,1019766.4169750001
