,0
0,1000000.0
1,999991.5488571001
2,1001362.0938965001
3,1005011.4284425001
4,1005230.4764544
5,1004231.1987514001
6,1006110.9663065001
7,1004859.3290830001
8,1005952.0343175001
9,1003130.3358308001
10,1004504.6706760002
11,1000081.9113570001
12,1003475.5133204004
13,1020700.1705671943
14,1026159.0455731943
15,1040910.7539531941
16,1036689.8289791942
17,1026049.2876171943
18,1000686.1054511943
19,993948.1305231942
20,994739.4504971943
21,998090.0942211942
22,1001810.6917711942
23,1001975.0958951941
24,1009107.0518631942
25,1010950.1291231943
26,1012642.8496891944
27,1017505.3767091942
28,1024546.6637391943
29,1026498.8888511943
30,1024869.2701671941
31,1031060.1651051943
32,1035873.7891191943
33,1040476.7078711943
34,1039510.5397391942
35,1040030.7586451942
36,1036829.2245811945
37,1037677.0996531942
38,1030386.0010271942
39,1045671.7852471942
40,1039883.7134831942
41,1038252.3157931942
42,1036561.1462171942
43,1041585.1417551943
44,1045602.1201091942
45,1049495.7208271942
46,1055129.7304251941
47,1057904.035709194
48,1057940.258147194
49,1060263.4981471943
50,1062231.679367194
51,1066052.5853651941
52,1061994.6350051942
53,1039931.0232011942
54,1039335.9447591942
55,1024732.7224991942
56,1020859.9298191941
57,1027044.9946371942
58,1029578.6700571942
59,1042300.2308511944
60,1042354.2196371942
61,1039941.1638211944
62,1050776.5608311943
