,0
0,1000000.0
1,1003756.0967
2,1010232.2426999998
3,1005406.7211
4,1010259.6430999999
5,1014477.8570329999
6,1008399.3107899999
7,1002095.3733549998
8,996528.4844569999
9,989169.9295129998
10,999387.7644189999
11,1003087.2125479999
12,1006755.8935899999
13,994362.4720009998
14,982231.6620459999
15,967626.1752049999
16,960101.2697739999
17,944936.2288709999
18,939380.1454859999
19,923231.834555
20,891776.3808769998
21,904270.3519769998
22,908006.2712439998
23,928971.0620449999
24,916726.3820179999
25,904428.8451520001
26,924056.9842569999
27,893191.5188839999
28,898364.820582
29,907832.8653349999
30,918554.0606969999
31,911301.5587749998
32,923414.9294319998
33,913723.3728319998
34,886950.2606159999
35,898163.3296669999
36,895191.2318849998
37,893403.920584
38,905098.0952539998
39,899865.2684179998
40,904554.1654269999
41,910408.492078
42,929335.2458719999
43,925094.9177959999
44,921972.6809129999
45,916301.314884
46,918702.0325799999
47,927590.1721719999
48,925480.535556
49,913905.1531069999
50,921023.1025619999
51,917028.0183679999
52,919208.3726179999
53,905773.2056799999
54,901871.8265449998
55,880968.49627
56,894801.0775789998
57,885020.558916
58,876186.7647139998
59,880675.9092939999
60,879192.2537889997
61,866539.739915
62,873861.716675
