,0
0,1000000.0
1,998665.6811370022
2,998663.3748438491
3,1003992.9486749889
4,1001735.4602085047
5,1007819.8061524747
6,1001399.6694395468
7,1007047.8311866679
8,1039964.0238725622
9,1050600.615409078
10,1065582.890508492
11,1046247.149213774
12,1040868.9773530076
13,1001991.5063976101
14,1001614.3454899917
15,1037803.8433389465
16,1068850.3349454247
17,1065166.7591483148
18,1074919.9964414248
19,1068042.8009168417
20,1072868.3786656326
21,1080036.8345727185
22,1092113.0687823421
23,1090200.6764279702
24,1103316.1126133278
25,1105143.1206764553
26,1102385.9456577878
27,1099419.8524543925
28,1083888.9210308802
29,1090584.4742663775
30,1086793.4230399642
31,1083478.3655016131
32,1090131.6105268383
33,1087470.3439174376
34,1101915.6008986088
35,1102960.2818318421
36,1106094.1079734596
37,1106661.269527823
38,1116760.7901871053
39,1120225.5457029939
40,1128670.83009252
41,1141228.2902346882
42,1152844.6952902873
43,1153243.6156765427
44,1146164.3030176922
45,1144284.6603054006
46,1147322.256423916
47,1153728.0730017924
48,1158652.4304480806
49,1171092.4722343166
50,1164348.340461789
51,1170413.5753669003
52,1175686.2165918022
53,1185150.673868028
54,1174043.297331398
55,1163978.7383773844
56,1129904.7121164312
57,1148194.3294898937
58,1127598.508908185
59,1154234.7958193913
60,1154232.3220597813
61,1163026.5652105978
62,1149856.845650317
