,0
0,1000000.0
1,1000397.998
2,997419.9952
3,1000144.0186
4,992988.0126
5,997058.0201
6,985537.743184
7,981627.444817
8,990017.243184
9,983050.318994
10,997426.894277
11,995034.293724
12,993516.531089
13,981427.1821819999
14,963878.056359
15,977005.644277
16,979508.894277
17,986191.2827349999
18,1058938.318994
19,1056556.2684540001
20,1080518.943171
21,1075354.381642
22,1080814.0937370001
23,1096123.46956
24,1124913.4179010002
25,1133814.5201
26,1138662.894277
27,1133324.4459360002
28,1125419.4459360002
29,1136380.943171
30,1144048.818994
31,1135026.645923
32,1104919.068994
33,1059238.74483
34,1039976.869007
35,1043586.806359
36,993369.0201
37,993079.144277
38,1030074.518454
39,1006380.619007
40,1041605.281089
41,1014306.71956
42,1002217.306359
43,949264.3563720001
44,997332.0058190001
45,959936.1063720001
46,883916.3563720001
47,941037.894277
48,890524.9569249998
49,953074.556359
50,964752.894277
51,991593.0327349999
52,973232.306359
53,1003134.281089
54,1022775.581629
55,994180.556359
56,1030886.119007
57,1001695.581629
58,1035344.518454
59,1027845.318994
60,1005700.768454
61,1011566.281089
62,1005115.806359
