,0
0,1000000.0
1,999982.1346
2,999964.9837999999
3,999942.1139
4,999925.9167
5,999742.4981999999
6,999766.7897999999
7,999641.7348
8,999790.3764000001
9,999655.317
10,999531.446
11,999992.6133000001
12,999944.0265
13,1000368.2724
14,1000665.0752000001
15,1000361.3596999999
16,1000403.2797000001
17,1000346.5949
18,1001602.9085
19,1002023.8022
20,1001809.4321999999
21,1001544.303
22,1002817.7576
23,1005036.6688
24,1005596.9272
25,1005162.2021999999
26,1005983.0846000001
27,1007371.6163
28,1007103.7207
29,1006944.1656
30,1003198.4466
31,1004896.453
32,1005294.4658
33,1006028.5375999999
34,1005874.0245999999
35,1005488.9580999999
36,1005945.2869
37,1005715.2245999998
38,1005769.7583999999
39,1004920.8570999999
40,1005322.6970999999
41,1007548.8535999999
42,1006021.8385999999
43,1006556.6983999999
44,1007524.9227999998
45,1007115.9042999999
46,1000503.1926999999
47,996501.0815999999
48,997844.3999999999
49,996168.3598999999
50,995127.8649
51,992663.7795
52,997725.9951
53,996039.9008
54,997150.7239999999
55,996835.046
56,997705.6444
57,997078.5075999999
58,994178.9947999999
59,997142.5883999999
60,994057.0343999999
61,994553.1229999999
62,993781.9298
