,0
0,1000000.0
1,1000224.0051
2,1006960.0037
3,1012258.0139
4,1012065.9971
5,1007970.9961
6,1020662.202772
7,1022877.448248
8,1024859.240076
9,1027784.216272
10,1029274.241576
11,1023541.881716
12,1013932.8016080001
13,1014062.795608
14,995329.8031080001
15,1001233.323156
16,1001211.438248
17,1000564.8782159999
18,1089487.7488320002
19,1093297.2628520003
20,1090264.145192
21,1094142.229772
22,1089454.40504
23,1101787.620212
24,1102843.4324440002
25,1108021.4415400003
26,1116318.9926
27,1109908.490552
28,1106334.1222600003
29,1107019.224772
30,1110986.185772
31,1103223.6390160003
32,1114643.222272
33,1103857.7395280001
34,1101697.874912
35,1116793.9124920003
36,1125905.0791800001
37,1143280.2748520002
38,1155376.0401800002
39,1150670.6887240002
40,1120909.6785160003
41,1128517.668516
42,1115382.941796
43,1095116.214576
44,1102342.3884440002
45,1114717.8334120002
46,1125064.290784
47,1129400.628644
48,1134999.0121000002
49,1132751.6102120003
50,1132345.2773520001
51,1141919.4204440003
52,1152300.49912
53,1164858.108692
54,1159847.273784
55,1151941.7744000002
56,1149814.8504120002
57,1144761.552632
58,1147176.922492
59,1146035.5651320003
60,1147306.1186920002
61,1138072.400944
62,1157663.207772
