,0
0,1000000.0
1,999187.8356310999
2,998877.5251185999
3,996248.7131970999
4,996308.0531497998
5,986871.1354365998
6,986970.7200176999
7,995444.6798571998
8,985800.0818757998
9,1007215.8548814997
10,1005190.3587235997
11,994356.7987670996
12,988904.8596357999
13,997138.6427076998
14,998797.9917155998
15,975993.8929210998
16,1000969.7882594997
17,987384.7663864999
18,974683.4952294998
19,972599.2933401997
20,989980.8589116
21,990662.9298526999
22,970320.2947898998
23,967564.0344311999
24,970418.5034481
25,1006330.5653245
26,996813.8693574999
27,980304.7230457
28,950344.6402690999
29,954943.0663423999
30,940369.7581693999
31,958500.3973207999
32,956739.1762066999
33,887159.1988346
34,880110.9699369391
35,900918.2251139391
36,895883.6138149392
37,919237.0357559389
38,919903.1376219391
39,982213.9733079389
40,980688.9336839392
41,985944.7253819391
42,1005644.6258369392
43,967408.790503939
44,981955.634709939
45,934551.475004939
46,955879.6958039391
47,959290.2043299391
48,960374.270677939
49,970356.232056939
50,905280.9949189391
51,875117.4348969391
52,892941.301462939
53,883625.4676209389
54,860217.1586949389
55,822244.917759939
56,806883.6331349389
57,874918.219531939
58,881442.0635379391
59,874763.1309369392
60,886416.458102939
61,880958.954541939
62,838498.668047939
